deal_type;period;subject;count_of_deals
Всего сделок;2021 I квартал;Республика Бурятия;19904
Всего сделок;2021 I квартал;Тамбовская область;18452
Всего сделок;2021 I квартал;Республика Коми;17398
Всего сделок;2021 I квартал;Забайкальский край;19420
Всего сделок;2021 I квартал;Астраханская область;15562
Всего сделок;2021 I квартал;Смоленская область;17752
Всего сделок;2021 I квартал;Амурская область;14614
Всего сделок;2021 I квартал;Республика Марий Эл;16122
Всего сделок;2021 I квартал;Курганская область;20176
Всего сделок;2021 I квартал;Республика Мордовия;15736
Всего сделок;2021 I квартал;Ивановская область;18018
Всего сделок;2021 I квартал;Республика Карелия;14140
Всего сделок;2021 I квартал;Орловская область;17580
Всего сделок;2021 I квартал;Республика Хакасия;9166
Всего сделок;2021 I квартал;Новгородская область;8520
Всего сделок;2021 I квартал;Республика Северная Осетия - Алания;15640
Всего сделок;2021 I квартал;Мурманская область;13104
Всего сделок;2021 I квартал;Ямало-Ненецкий АО;10190
Всего сделок;2021 I квартал;Кабардино-Балкарская Республика;14916
Всего сделок;2021 I квартал;Псковская область;11198
Всего сделок;2021 I квартал;Республика Адыгея;12170
Всего сделок;2021 I квартал;Карачаево-Черкесская Республика;9054
Всего сделок;2021 I квартал;Сахалинская область;9386
Всего сделок;2021 I квартал;Чеченская Республика;26256
Всего сделок;2021 I квартал;Костромская область;11208
Всего сделок;2021 I квартал;Республика Ингушетия;11814
Всего сделок;2021 I квартал;Камчатский край;6560
Всего сделок;2021 I квартал;Республика Тыва;7340
Всего сделок;2021 I квартал;Республика Калмыкия;4104
Всего сделок;2021 I квартал;Республика Алтай;5070
Всего сделок;2021 I квартал;Еврейская АО;3302
Всего сделок;2021 I квартал;Магаданская область;4172
Всего сделок;2021 I квартал;Чукотский АО;560
Всего сделок;2021 I квартал;Ненецкий АО;476
Всего сделок;2022 I квартал;Московская область;349166
Всего сделок;2022 I квартал;Краснодарский край;228924
Всего сделок;2022 I квартал;Свердловская область;161364
Всего сделок;2022 I квартал;Республика Татарстан;135036
Всего сделок;2022 I квартал;Ростовская область;118552
Всего сделок;2022 I квартал;Республика Башкортостан;120686
Всего сделок;2022 I квартал;Челябинская область;92848
Всего сделок;2022 I квартал;Новосибирская область;108940
Всего сделок;2022 I квартал;Самарская область;83990
Всего сделок;2022 I квартал;Ленинградская область;89882
Всего сделок;2022 I квартал;Нижегородская область;71256
Всего сделок;2022 I квартал;Красноярский край;100010
Всего сделок;2022 I квартал;Иркутская область;61266
Всего сделок;2022 I квартал;Саратовская область;55094
Всего сделок;2022 I квартал;Кемеровская область - Кузбасс;59384
Всего сделок;2022 I квартал;Оренбургская область;54042
Всего сделок;2022 I квартал;Ставропольский край;68752
Всего сделок;2022 I квартал;Воронежская область;83358
Всего сделок;2022 I квартал;Пермский край;78170
Всего сделок;2022 I квартал;Алтайский край;66196
Всего сделок;2022 I квартал;Тюменская область;90118
Всего сделок;2022 I квартал;Волгоградская область;56230
Всего сделок;2022 I квартал;Омская область;38614
Всего сделок;2022 I квартал;Удмуртская Республика;49354
Всего сделок;2022 I квартал;Республика Крым;35762
Всего сделок;2022 I квартал;Ханты-Мансийский АО;45824
Всего сделок;2022 I квартал;Липецкая область;19856
Всего сделок;2022 I квартал;Чувашская Республика - Чувашия;39140
Всего сделок;2022 I квартал;Республика Дагестан;40566
Всего сделок;2022 I квартал;Кировская область;33442
Всего сделок;2022 I квартал;Владимирская область;29094
Всего сделок;2022 I квартал;Тульская область;35136
Всего сделок;2022 I квартал;Ярославская область;34114
Всего сделок;2022 I квартал;Ульяновская область;29598
Всего сделок;2022 I квартал;Калининградская область;36122
Всего сделок;2022 I квартал;Вологодская область;33160
Всего сделок;2022 I квартал;Рязанская область;28972
Всего сделок;2022 I квартал;Белгородская область;30314
Всего сделок;2022 I квартал;Хабаровский край;33024
Всего сделок;2022 I квартал;Тверская область;27438
Всего сделок;2022 I квартал;Пензенская область;36642
Всего сделок;2022 I квартал;Приморский край;53940
Всего сделок;2022 I квартал;Калужская область;26648
Всего сделок;2022 I квартал;Томская область;27124
Всего сделок;2022 I квартал;Архангельская область;19552
Всего сделок;2022 I квартал;Республика Саха (Якутия);31206
Всего сделок;2022 I квартал;Брянская область;22330
Всего сделок;2022 I квартал;Курская область;22978
Всего сделок;2022 I квартал;Республика Бурятия;20416
Всего сделок;2022 I квартал;Тамбовская область;19896
Всего сделок;2022 I квартал;Республика Коми;17436
Всего сделок;2022 I квартал;Забайкальский край;19442
Всего сделок;2022 I квартал;Астраханская область;16168
Всего сделок;2022 I квартал;Смоленская область;19940
Всего сделок;2022 I квартал;Амурская область;19436
Всего сделок;2022 I квартал;Республика Марий Эл;16930
Всего сделок;2022 I квартал;Курганская область;20200
Всего сделок;2022 I квартал;Республика Мордовия;13828
Всего сделок;2022 I квартал;Ивановская область;18076
Всего сделок;2022 I квартал;Республика Карелия;13154
Всего сделок;2022 I квартал;Орловская область;13264
Всего сделок;2022 I квартал;Республика Хакасия;14818
Всего сделок;2022 I квартал;Новгородская область;14242
Всего сделок;2022 I квартал;Республика Северная Осетия - Алания;15228
Всего сделок;2022 I квартал;Мурманская область;13054
Всего сделок;2022 I квартал;Ямало-Ненецкий АО;9760
Всего сделок;2022 I квартал;Кабардино-Балкарская Республика;16744
Всего сделок;2022 I квартал;Псковская область;11126
Всего сделок;2022 I квартал;Республика Адыгея;12018
Всего сделок;2022 I квартал;Карачаево-Черкесская Республика;10100
Всего сделок;2022 I квартал;Сахалинская область;10000
Всего сделок;2022 I квартал;Чеченская Республика;27012
Всего сделок;2022 I квартал;Костромская область;12344
Всего сделок;2022 I квартал;Республика Ингушетия;12290
Всего сделок;2022 I квартал;Камчатский край;6388
Всего сделок;2022 I квартал;Республика Тыва;4162
Всего сделок;2022 I квартал;Республика Калмыкия;4852
Всего сделок;2022 I квартал;Республика Алтай;4438
Всего сделок;2022 I квартал;Еврейская АО;3266
Всего сделок;2022 I квартал;Магаданская область;2564
Всего сделок;2022 I квартал;Чукотский АО;504
Всего сделок;2022 I квартал;Ненецкий АО;552
Всего сделок;2018 II квартал;Московская область;288280
Всего сделок;2018 II квартал;Москва;207262
Всего сделок;2018 II квартал;Краснодарский край;184938
Всего сделок;2018 II квартал;Санкт-Петербург;166904
Всего сделок;2018 II квартал;Свердловская область;142190
Всего сделок;2018 II квартал;Республика Татарстан;123004
Всего сделок;2018 II квартал;Ростовская область;111442
Всего сделок;2018 II квартал;Республика Башкортостан;114228
Всего сделок;2018 II квартал;Челябинская область;97780
Всего сделок;2018 II квартал;Новосибирская область;95364
Всего сделок;2018 II квартал;Самарская область;85670
Всего сделок;2018 II квартал;Ленинградская область;80366
Всего сделок;2018 II квартал;Нижегородская область;81034
Всего сделок;2018 II квартал;Красноярский край;91336
Всего сделок;2018 II квартал;Иркутская область;81974
Всего сделок;2018 II квартал;Саратовская область;58822
Всего сделок;2018 II квартал;Кемеровская область - Кузбасс;72560
Всего сделок;2018 II квартал;Оренбургская область;63952
Всего сделок;2018 II квартал;Ставропольский край;63444
Всего сделок;2018 II квартал;Воронежская область;65558
Всего сделок;2018 II квартал;Пермский край;68376
Всего сделок;2018 II квартал;Алтайский край;62378
Всего сделок;2018 II квартал;Тюменская область;53286
Всего сделок;2018 II квартал;Волгоградская область;54538
Всего сделок;2018 II квартал;Омская область;52130
Всего сделок;2018 II квартал;Удмуртская Республика;44696
Всего сделок;2018 II квартал;Республика Крым;42006
Всего сделок;2018 II квартал;Ханты-Мансийский АО;49884
Всего сделок;2018 II квартал;Липецкая область;51566
Всего сделок;2018 II квартал;Чувашская Республика - Чувашия;33614
Всего сделок;2018 II квартал;Республика Дагестан;39410
Всего сделок;2018 II квартал;Кировская область;38146
Всего сделок;2018 II квартал;Владимирская область;35742
Всего сделок;2018 II квартал;Тульская область;38314
Всего сделок;2018 II квартал;Ярославская область;34152
Всего сделок;2018 II квартал;Ульяновская область;33528
Всего сделок;2018 II квартал;Калининградская область;27476
Всего сделок;2018 II квартал;Вологодская область;32242
Всего сделок;2018 II квартал;Рязанская область;31802
Всего сделок;2018 II квартал;Белгородская область;30704
Всего сделок;2018 II квартал;Хабаровский край;30446
Всего сделок;2018 II квартал;Тверская область;27546
Всего сделок;2018 II квартал;Пензенская область;29810
Всего сделок;2018 II квартал;Приморский край;34312
Всего сделок;2018 II квартал;Калужская область;29138
Всего сделок;2018 II квартал;Томская область;28960
Всего сделок;2018 II квартал;Архангельская область;18922
Всего сделок;2018 II квартал;Республика Саха (Якутия);28058
Всего сделок;2018 II квартал;Брянская область;24942
Всего сделок;2018 II квартал;Курская область;26306
Всего сделок;2018 II квартал;Республика Бурятия;23778
Всего сделок;2018 II квартал;Тамбовская область;22592
Всего сделок;2018 II квартал;Республика Коми;19998
Всего сделок;2018 II квартал;Забайкальский край;22736
Всего сделок;2018 II квартал;Астраханская область;17064
Всего сделок;2018 II квартал;Смоленская область;19946
Всего сделок;2018 II квартал;Амурская область;21406
Всего сделок;2018 II квартал;Республика Марий Эл;17676
Всего сделок;2018 II квартал;Курганская область;14708
Всего сделок;2018 II квартал;Республика Мордовия;15112
Всего сделок;2018 II квартал;Ивановская область;9978
Всего сделок;2018 II квартал;Республика Карелия;13480
Всего сделок;2018 II квартал;Орловская область;17846
Всего сделок;2018 II квартал;Республика Хакасия;15030
Всего сделок;2018 II квартал;Новгородская область;13376
Всего сделок;2018 II квартал;Республика Северная Осетия - Алания;16842
Всего сделок;2018 II квартал;Мурманская область;14326
Всего сделок;2018 II квартал;Ямало-Ненецкий АО;8512
Всего сделок;2018 II квартал;Кабардино-Балкарская Республика;14342
Всего сделок;2018 II квартал;Псковская область;14214
Всего сделок;2018 II квартал;Республика Адыгея;11936
Всего сделок;2018 II квартал;Карачаево-Черкесская Республика;9360
Всего сделок;2018 II квартал;Сахалинская область;10312
Всего сделок;2018 II квартал;Чеченская Республика;9286
Всего сделок;2018 II квартал;Костромская область;12592
Всего сделок;2018 II квартал;Республика Ингушетия;5476
Всего сделок;2018 II квартал;Камчатский край;5242
Всего сделок;2018 II квартал;Республика Тыва;4538
Всего сделок;2018 II квартал;Республика Калмыкия;5312
Всего сделок;2018 II квартал;Севастополь;6290
Всего сделок;2018 II квартал;Республика Алтай;3570
Всего сделок;2018 II квартал;Еврейская АО;3426
Всего сделок;2018 II квартал;Магаданская область;2610
Всего сделок;2018 II квартал;Чукотский АО;376
Всего сделок;2018 II квартал;Ненецкий АО;344
Всего сделок;2019 II квартал;Московская область;269502
Всего сделок;2019 II квартал;Москва;228410
Всего сделок;2019 II квартал;Краснодарский край;184218
